halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
144.0,250,5.0,145.0,0,90.0,4
144.0,233,5.0,145.0,12,90.0,9
144.0,183,5.0,145.0,40,90.0,19
144.0,152,5.0,145.0,24,90.0,26
144.0,125,5.0,145.0,21,90.0,32
144.0,96,5.0,145.0,26,90.0,35
144.0,86,5.0,145.0,5,90.0,40
144.0,80,5.0,145.0,2,90.0,44
144.0,64,5.0,145.0,3,90.0,57
144.0,33,5.0,145.0,17,90.0,71
144.0,13,5.0,145.0,5,90.0,86
144.0,6,5.0,145.0,4,90.0,89
144.0,3,5.0,145.0,0,90.0,92
144.0,2,5.0,145.0,0,90.0,93
144.0,1,5.0,145.0,1,90.0,93
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
144.0,0,5.0,145.0,0,90.0,94
80.0,250,7.0,77.0,0,70.0,4
80.0,227,7.0,77.0,17,70.0,10
80.0,188,7.0,77.0,36,70.0,13
80.0,162,7.0,77.0,20,70.0,19
80.0,104,7.0,77.0,36,70.0,41
80.0,68,7.0,77.0,26,70.0,51
80.0,39,7.0,77.0,18,70.0,62
80.0,23,7.0,77.0,12,70.0,66
80.0,14,7.0,77.0,7,70.0,68
80.0,9,7.0,77.0,4,70.0,69
80.0,3,7.0,77.0,3,70.0,72
80.0,3,7.0,77.0,0,70.0,72
80.0,1,7.0,77.0,1,70.0,73
80.0,1,7.0,77.0,0,70.0,73
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
80.0,0,7.0,77.0,0,70.0,74
102.0,250,3.0,156.0,0,68.0,4
102.0,235,3.0,156.0,12,68.0,7
102.0,196,3.0,156.0,30,68.0,16
102.0,170,3.0,156.0,22,68.0,19
102.0,143,3.0,156.0,19,68.0,27
102.0,102,3.0,156.0,32,68.0,36
102.0,58,3.0,156.0,37,68.0,43
102.0,34,3.0,156.0,18,68.0,48
102.0,18,3.0,156.0,7,68.0,57
102.0,17,3.0,156.0,0,68.0,58
102.0,15,3.0,156.0,1,68.0,59
102.0,15,3.0,156.0,0,68.0,59
102.0,15,3.0,156.0,0,68.0,59
102.0,15,3.0,156.0,0,68.0,59
102.0,15,3.0,156.0,0,68.0,59
102.0,15,3.0,156.0,0,68.0,59
102.0,15,3.0,156.0,0,68.0,59
102.0,12,3.0,156.0,1,68.0,61
102.0,12,3.0,156.0,0,68.0,61
102.0,11,3.0,156.0,0,68.0,62
102.0,11,3.0,156.0,0,68.0,62
102.0,11,3.0,156.0,0,68.0,62
102.0,8,3.0,156.0,0,68.0,65
102.0,5,3.0,156.0,0,68.0,68
102.0,2,3.0,156.0,1,68.0,70
102.0,2,3.0,156.0,0,68.0,70
112.0,250,15.0,107.0,0,140.0,4
112.0,235,15.0,107.0,14,140.0,5
112.0,187,15.0,107.0,36,140.0,17
112.0,162,15.0,107.0,20,140.0,22
112.0,140,15.0,107.0,12,140.0,32
112.0,113,15.0,107.0,11,140.0,48
112.0,67,15.0,107.0,7,140.0,87
112.0,48,15.0,107.0,0,140.0,106
112.0,39,15.0,107.0,0,140.0,115
112.0,22,15.0,107.0,2,140.0,130
112.0,13,15.0,107.0,5,140.0,134
112.0,4,15.0,107.0,2,140.0,141
112.0,3,15.0,107.0,0,140.0,142
112.0,3,15.0,107.0,0,140.0,142
112.0,1,15.0,107.0,1,140.0,143
112.0,1,15.0,107.0,0,140.0,143
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
112.0,0,15.0,107.0,0,140.0,144
99.0,250,13.0,96.0,0,128.0,4
99.0,238,13.0,96.0,7,128.0,9
99.0,194,13.0,96.0,35,128.0,18
99.0,158,13.0,96.0,20,128.0,34
99.0,129,13.0,96.0,14,128.0,49
99.0,89,13.0,96.0,14,128.0,74
99.0,55,13.0,96.0,7,128.0,98
99.0,35,13.0,96.0,7,128.0,111
99.0,11,13.0,96.0,16,128.0,119
99.0,7,13.0,96.0,1,128.0,122
99.0,2,13.0,96.0,1,128.0,126
99.0,1,13.0,96.0,0,128.0,127
99.0,1,13.0,96.0,0,128.0,127
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
99.0,0,13.0,96.0,0,128.0,128
100.0,250,14.0,105.0,0,159.0,4
100.0,229,14.0,105.0,17,159.0,8
100.0,184,14.0,105.0,34,159.0,19
100.0,144,14.0,105.0,20,159.0,39
100.0,118,14.0,105.0,6,159.0,59
100.0,87,14.0,105.0,2,159.0,87
100.0,55,14.0,105.0,3,159.0,116
100.0,20,14.0,105.0,7,159.0,144
100.0,9,14.0,105.0,0,159.0,154
100.0,4,14.0,105.0,1,159.0,158
100.0,2,14.0,105.0,0,159.0,160
100.0,1,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,1,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
100.0,0,14.0,105.0,0,159.0,161
125.0,250,7.0,139.0,0,129.0,4
125.0,238,7.0,139.0,8,129.0,8
125.0,204,7.0,139.0,28,129.0,14
125.0,179,7.0,139.0,16,129.0,23
125.0,159,7.0,139.0,11,129.0,32
125.0,132,7.0,139.0,14,129.0,43
125.0,108,7.0,139.0,6,129.0,61
125.0,81,7.0,139.0,4,129.0,84
125.0,62,7.0,139.0,6,129.0,97
125.0,49,7.0,139.0,0,129.0,110
125.0,43,7.0,139.0,0,129.0,116
125.0,31,7.0,139.0,9,129.0,119
125.0,12,7.0,139.0,15,129.0,123
125.0,8,7.0,139.0,2,129.0,125
125.0,4,7.0,139.0,1,129.0,128
125.0,3,7.0,139.0,1,129.0,128
125.0,1,7.0,139.0,0,129.0,130
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
125.0,0,7.0,139.0,0,129.0,131
111.0,250,8.0,77.0,0,128.0,4
111.0,237,8.0,77.0,9,128.0,8
111.0,199,8.0,77.0,32,128.0,14
111.0,151,8.0,77.0,38,128.0,24
111.0,119,8.0,77.0,15,128.0,41
111.0,94,8.0,77.0,9,128.0,56
111.0,73,8.0,77.0,5,128.0,72
111.0,59,8.0,77.0,3,128.0,81
111.0,46,8.0,77.0,3,128.0,91
111.0,31,8.0,77.0,3,128.0,103
111.0,21,8.0,77.0,2,128.0,111
111.0,7,8.0,77.0,1,128.0,124
111.0,1,8.0,77.0,2,128.0,128
111.0,1,8.0,77.0,0,128.0,128
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
111.0,0,8.0,77.0,0,128.0,129
110.0,250,7.0,111.0,0,115.0,4
110.0,235,7.0,111.0,10,115.0,9
110.0,201,7.0,111.0,30,115.0,13
110.0,178,7.0,111.0,13,115.0,22
110.0,145,7.0,111.0,18,115.0,36
110.0,111,7.0,111.0,24,115.0,46
110.0,67,7.0,111.0,15,115.0,73
110.0,46,7.0,111.0,2,115.0,91
110.0,37,7.0,111.0,0,115.0,100
110.0,20,7.0,111.0,15,115.0,102
110.0,7,7.0,111.0,6,115.0,109
110.0,4,7.0,111.0,2,115.0,110
110.0,2,7.0,111.0,0,115.0,112
110.0,1,7.0,111.0,0,115.0,113
110.0,1,7.0,111.0,0,115.0,113
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
110.0,0,7.0,111.0,0,115.0,114
90.0,250,8.0,60.0,0,102.0,4
90.0,231,8.0,60.0,16,102.0,7
90.0,173,8.0,60.0,48,102.0,17
90.0,142,8.0,60.0,24,102.0,24
90.0,106,8.0,60.0,15,102.0,45
90.0,72,8.0,60.0,14,102.0,65
90.0,36,8.0,60.0,24,102.0,75
90.0,22,8.0,60.0,3,102.0,86
90.0,12,8.0,60.0,3,102.0,93
90.0,6,8.0,60.0,1,102.0,98
90.0,3,8.0,60.0,0,102.0,101
90.0,2,8.0,60.0,0,102.0,102
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
90.0,0,8.0,60.0,0,102.0,104
115.0,250,7.0,143.0,0,121.0,4
115.0,229,7.0,143.0,19,121.0,6
115.0,189,7.0,143.0,28,121.0,18
115.0,150,7.0,143.0,24,121.0,33
115.0,117,7.0,143.0,19,121.0,46
115.0,103,7.0,143.0,6,121.0,54
115.0,72,7.0,143.0,20,121.0,65
115.0,57,7.0,143.0,6,121.0,74
115.0,33,7.0,143.0,4,121.0,94
115.0,29,7.0,143.0,0,121.0,98
115.0,23,7.0,143.0,1,121.0,103
115.0,15,7.0,143.0,0,121.0,111
115.0,6,7.0,143.0,0,121.0,120
115.0,3,7.0,143.0,0,121.0,123
115.0,0,7.0,143.0,2,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
115.0,0,7.0,143.0,0,121.0,124
102.0,250,7.0,125.0,0,147.0,4
102.0,231,7.0,125.0,15,147.0,8
102.0,185,7.0,125.0,33,147.0,21
102.0,149,7.0,125.0,14,147.0,43
102.0,112,7.0,125.0,17,147.0,62
102.0,89,7.0,125.0,10,147.0,75
102.0,67,7.0,125.0,5,147.0,92
102.0,42,7.0,125.0,1,147.0,116
102.0,31,7.0,125.0,1,147.0,126
102.0,13,7.0,125.0,4,147.0,140
102.0,6,7.0,125.0,3,147.0,144
102.0,1,7.0,125.0,0,147.0,148
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
102.0,0,7.0,125.0,0,147.0,149
88.0,250,3.0,68.0,0,90.0,4
88.0,228,3.0,68.0,15,90.0,11
88.0,181,3.0,68.0,38,90.0,20
88.0,158,3.0,68.0,13,90.0,30
88.0,128,3.0,68.0,15,90.0,43
88.0,90,3.0,68.0,26,90.0,55
88.0,53,3.0,68.0,27,90.0,65
88.0,33,3.0,68.0,12,90.0,73
88.0,21,3.0,68.0,9,90.0,76
88.0,16,3.0,68.0,0,90.0,80
88.0,13,3.0,68.0,1,90.0,82
88.0,10,3.0,68.0,2,90.0,83
88.0,5,3.0,68.0,1,90.0,87
88.0,3,3.0,68.0,0,90.0,89
88.0,1,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,1,90.0,91
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
