avgBlockArea,avgComponentArea,avgDistance,blocksMaxSize,blocksMinSize,blocksNumber,components,density,expMixtureCenters,expMixtureRadius,expMixtureThreshold,fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,fullDilationSteps,fullErosionSteps,generatorType,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,moran,percolationBordPoints,percolationLinkWidth,percolationProba,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,randomDensity,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,worldSize,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
82.0,41.0,0.7206236617467076,19.574620876333068,4.285451506283355,10.716244034655098,38.0,0.515,7.980751835587231,5.833878375080254,0.6037361748545793,21,11,19,13,20,13,11,11,16,14,9,5,2,10,6,10,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,13.0,expMixture,12,20,28,32,14,28,18,20,10,8,16,9,3,7,4,1,3,1,2,6,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,250,250,236,217,187,155,140,113,95,73,64,52,39,31,28,20,17,15,11,10,7,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41475949435457116,4.366391842383003,4.997461326864387,0.5020804522255237,36,32,30,31,47,47,31,24,39,57,40,46,44,35,38,34,16,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1562116192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,3,4,5,5,5,6,6,6,7,6,7,7,8,7,8,9,9,9,7,7,7,7,7,7,7,7,6,6,5,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,2,2,2,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,46.0,0.8528435311197974,19.574620876333068,4.285451506283355,10.716244034655098,59.0,0.41,7.980751835587231,5.833878375080254,0.6037361748545793,19,7,19,32,25,29,51,33,30,20,24,11,25,11,11,24,18,24,16,8,19,11,4,0,2,2,1,1,1,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,9.0,expMixture,5,13,12,10,8,28,30,12,17,25,10,7,19,4,2,2,3,4,2,4,0,4,4,2,2,3,0,0,0,3,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,2,1,1,0,0,250,250,242,230,217,207,196,167,136,121,95,74,64,54,38,33,30,27,23,20,18,14,13,9,6,5,4,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29904384808342765,4.366391842383003,4.997461326864387,0.5020804522255237,43,45,51,60,62,65,89,134,163,187,156,100,83,74,86,67,66,78,85,54,76,77,28,0,6,10,14,26,10,13,14,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1187774947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,5,6,6,7,7,12,14,19,20,20,20,20,21,22,23,24,23,23,23,24,24,22,22,20,20,20,20,20,18,18,18,18,18,18,17,17,17,16,15,15,13,13,13,13,13,11,10,9,9,1,0,1,0,1,1,5,2,3,3,0,2,3,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,49.0,0.7572074484138391,19.574620876333068,4.285451506283355,10.716244034655098,43.0,0.318125,7.980751835587231,5.833878375080254,0.6037361748545793,30,17,8,23,56,37,72,63,77,71,59,29,22,15,28,22,0,0,2,3,1,5,3,5,2,0,0,0,0,2,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,10.0,expMixture,11,7,16,23,10,16,12,11,18,14,8,11,12,12,10,8,3,1,1,1,5,4,2,1,1,0,1,2,0,1,1,0,2,0,1,0,1,3,0,2,0,0,1,0,0,1,0,3,0,1,0,250,250,238,226,208,187,176,160,143,123,104,89,76,65,48,41,32,22,19,18,17,15,10,5,4,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30836725411223587,4.366391842383003,4.997461326864387,0.5020804522255237,37,51,63,70,73,70,121,186,225,241,265,246,96,74,96,151,15,0,32,24,21,30,25,20,3,0,0,0,0,16,21,50,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1704061617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,7,7,7,9,11,15,23,25,27,30,30,33,31,30,32,32,32,32,33,33,33,33,33,34,34,33,31,31,30,29,28,27,27,26,26,26,23,23,21,21,21,20,20,20,19,19,16,16,15,1,2,0,0,2,2,4,7,3,2,2,1,5,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,42.0,0.8368012872973056,19.574620876333068,4.285451506283355,10.716244034655098,66.0,0.52,7.980751835587231,5.833878375080254,0.6037361748545793,26,18,35,41,37,20,12,27,29,34,34,47,35,61,41,27,11,26,36,45,64,24,38,25,17,6,5,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,10.0,blocks,12,7,12,19,18,21,21,11,11,5,7,8,8,11,7,5,6,3,5,4,1,0,1,1,0,0,0,1,0,2,3,0,1,1,2,2,0,1,1,1,1,1,2,1,2,0,1,2,0,1,0,250,250,237,229,213,194,174,149,131,120,108,101,92,82,72,58,46,38,35,30,26,21,15,13,11,9,8,6,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4089623171282383,4.366391842383003,4.997461326864387,0.5020804522255237,36,46,59,58,68,80,56,60,58,126,92,100,111,138,153,208,138,142,156,183,176,144,140,154,142,27,13,27,10,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1704061617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,6,6,7,9,13,12,12,14,15,17,19,21,25,29,31,30,31,31,32,37,38,40,40,41,43,44,45,46,43,41,41,40,39,37,35,35,34,33,32,31,30,28,27,25,24,24,23,23,22,0,1,1,1,2,5,0,0,3,1,1,2,3,4,5,4,0,2,2,2,4,4,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,54.0,0.8913451009823765,19.574620876333068,4.285451506283355,10.716244034655098,64.0,0.43,7.980751835587231,5.833878375080254,0.6037361748545793,23,15,29,10,1,8,28,16,20,23,15,17,12,11,6,4,11,16,14,23,9,8,8,0,9,7,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,7.0,blocks,7,6,6,13,25,21,22,10,9,12,17,8,11,16,4,7,2,2,3,6,0,2,4,3,2,2,3,0,2,0,1,1,1,0,2,0,0,1,1,1,0,1,0,2,0,0,1,0,1,1,0,250,250,242,237,227,211,183,165,144,133,122,107,90,80,68,51,46,38,36,32,28,19,17,16,13,10,7,5,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3279586516193587,4.366391842383003,4.997461326864387,0.5020804522255237,26,30,38,52,20,38,51,81,68,108,132,135,102,124,12,34,46,68,111,85,38,33,42,29,18,8,0,9,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1678635822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,4,7,9,9,9,10,10,12,14,16,17,19,20,21,22,22,24,25,28,29,29,28,28,28,29,28,27,27,28,27,26,26,26,24,24,24,23,22,21,21,20,20,18,18,18,17,17,15,15,1,0,2,3,0,0,1,0,2,1,3,0,2,2,1,1,0,2,1,3,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.0,47.0,0.9161096296728847,19.574620876333068,4.285451506283355,10.716244034655098,51.0,0.518125,7.980751835587231,5.833878375080254,0.6037361748545793,32,28,18,19,24,32,25,25,47,43,40,33,31,23,12,12,13,31,19,24,21,18,11,33,23,2,12,12,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,9.0,blocks,4,11,18,14,22,12,30,22,11,15,9,10,6,6,3,2,2,3,3,1,1,1,3,3,2,2,0,1,1,0,2,1,2,0,1,0,3,2,1,0,3,0,1,1,0,0,0,0,2,1,1,250,250,246,231,213,197,177,162,130,103,93,77,68,57,50,41,36,34,31,26,23,20,18,16,15,11,9,8,7,4,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358483010267766,4.366391842383003,4.997461326864387,0.5020804522255237,36,44,53,52,50,70,85,94,129,129,128,129,143,165,142,95,124,117,91,79,101,111,128,145,166,112,79,19,30,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1159348655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,6,7,6,7,7,11,14,15,15,17,18,19,22,24,24,25,26,27,29,30,31,29,29,30,29,30,32,31,32,31,31,30,30,29,29,26,24,23,23,20,20,19,18,18,18,18,18,16,14,0,2,2,0,0,1,4,2,2,1,2,2,2,3,2,0,1,2,1,2,0,3,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0,36.0,0.7633358119059925,19.574620876333068,4.285451506283355,10.716244034655098,49.0,0.57625,7.980751835587231,5.833878375080254,0.6037361748545793,21,7,7,30,9,11,8,2,13,1,0,2,7,10,5,9,9,8,8,2,4,13,27,21,8,12,3,7,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,9.0,blocks,6,17,22,20,17,15,22,9,19,8,9,7,9,2,3,2,4,3,5,2,2,4,4,5,5,1,0,2,1,0,2,1,1,2,0,0,0,2,0,2,2,2,0,0,0,0,0,1,0,0,0,250,250,240,223,201,180,163,146,124,115,94,86,76,71,64,59,57,56,51,48,42,40,38,33,28,23,19,18,17,14,12,12,10,9,8,5,5,5,5,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4463778210743603,4.366391842383003,4.997461326864387,0.5020804522255237,42,59,30,35,48,48,38,13,33,3,4,8,22,31,46,50,57,37,25,30,35,42,66,90,85,99,41,47,14,20,12,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1977159087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,7,7,8,9,9,10,10,11,12,12,10,10,11,12,11,12,12,12,12,12,13,15,14,14,14,15,16,17,17,17,17,17,18,18,18,18,17,17,16,15,15,15,15,15,15,15,14,14,14,1,2,0,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.0,62.0,0.8133739067084212,19.574620876333068,4.285451506283355,10.716244034655098,52.0,0.583125,7.980751835587231,5.833878375080254,0.6037361748545793,34,32,34,26,21,11,16,10,10,13,3,11,22,37,21,22,27,7,11,3,12,10,6,12,14,13,12,3,8,8,7,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,10.0,blocks,5,34,27,22,16,15,16,4,7,9,13,9,5,5,9,0,4,4,1,5,3,2,4,3,1,3,2,0,1,1,0,1,0,1,2,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,250,250,240,207,175,154,137,122,107,100,92,85,74,67,59,51,45,42,35,33,29,25,22,20,16,12,9,6,4,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4719701182570064,4.366391842383003,4.997461326864387,0.5020804522255237,36,56,70,84,86,60,73,68,61,62,36,42,56,69,97,113,140,127,92,65,85,82,90,115,120,128,45,29,18,27,16,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1517768796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,7,9,11,12,12,12,13,13,13,10,10,12,14,13,16,18,17,19,19,19,19,19,20,22,22,22,22,22,22,22,22,22,20,20,18,18,18,18,18,17,14,14,14,14,14,13,13,13,13,0,3,2,2,1,1,1,2,0,0,0,0,2,2,0,2,4,0,2,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0,29.0,0.7858734735977091,19.574620876333068,4.285451506283355,10.716244034655098,50.0,0.619375,7.980751835587231,5.833878375080254,0.6037361748545793,37,23,14,17,29,24,32,17,26,20,13,4,10,3,6,2,1,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,blocks,7,27,16,36,32,24,12,19,14,8,4,8,7,2,3,4,6,3,2,0,2,1,0,2,1,0,1,0,3,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,250,250,242,214,196,156,124,104,87,66,53,44,37,28,23,22,19,15,11,9,7,6,5,5,5,4,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4457957353383698,4.366391842383003,4.997461326864387,0.5020804522255237,39,51,39,34,37,21,39,67,87,110,55,37,83,50,18,10,10,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,559514315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,6,6,6,7,8,11,12,14,15,18,18,17,16,16,16,13,13,13,13,12,12,12,11,11,11,10,10,7,7,5,5,5,5,5,5,5,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0,35.0,0.8481659969755591,19.574620876333068,4.285451506283355,10.716244034655098,63.0,0.5425,7.980751835587231,5.833878375080254,0.6037361748545793,20,8,11,8,18,36,29,22,26,19,13,6,23,24,19,17,18,6,3,0,5,17,8,16,11,0,0,0,3,7,1,0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,1,0,5,0,0,13.0,10.0,blocks,4,9,27,16,7,9,6,7,13,14,12,7,10,4,5,4,8,6,8,5,2,4,6,3,3,5,3,5,0,5,1,1,0,3,2,2,0,2,2,5,3,0,0,0,1,2,0,1,2,1,0,250,250,244,236,208,191,185,177,169,162,148,134,119,111,99,93,87,81,72,68,63,57,56,52,46,43,39,34,31,27,27,25,24,23,23,21,19,17,17,15,12,8,7,7,7,7,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3376876487097815,4.366391842383003,4.997461326864387,0.5020804522255237,36,40,40,36,36,48,63,69,70,52,25,25,40,63,86,92,102,94,29,3,35,68,31,24,30,0,0,0,11,17,1,3,0,0,0,14,20,14,3,0,0,0,0,0,0,0,8,5,7,0,0,0.02953894092826226,618385633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,5,5,5,4,5,7,7,7,8,10,10,13,14,16,18,18,17,15,15,15,15,15,15,16,16,16,15,14,12,12,12,12,11,11,11,11,11,11,10,9,9,9,9,9,8,8,7,7,7,1,0,0,1,0,1,2,0,0,1,1,1,2,2,2,1,1,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
