fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
14,17,7,10,14,5,30,26,5,12,6,19,10,32,20,12,10,17,6,2,0,1,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,11,16,15,11,14,16,14,19,13,9,13,7,8,11,8,10,5,4,9,4,1,2,3,3,4,2,0,2,0,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,250,250,245,240,228,211,195,183,169,152,136,117,107,97,84,75,65,53,44,33,29,24,14,12,11,10,8,7,5,5,5,4,4,4,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38,20,31,39,39,63,75,59,45,66,69,79,80,105,83,86,64,37,14,24,10,0,7,8,0,0,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,6,6,7,7,8,9,9,9,9,9,10,12,13,15,15,17,16,17,17,16,16,15,14,12,10,8,8,7,7,6,6,4,4,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,18,13,18,24,27,18,33,18,15,11,6,7,7,11,25,17,11,17,13,3,1,6,13,7,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,11,19,12,12,11,14,24,31,14,12,9,6,6,3,5,2,0,2,1,3,2,2,5,3,1,2,1,1,3,1,2,1,2,0,0,0,2,0,1,3,1,1,0,2,0,0,0,0,0,250,250,245,236,223,202,188,174,162,146,122,90,76,65,55,50,46,43,37,33,33,29,27,21,18,16,12,9,8,7,6,5,3,3,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,52,59,62,67,73,80,69,81,93,83,29,16,51,48,52,54,62,40,50,45,10,16,29,50,14,2,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,6,8,9,10,11,12,13,14,14,14,15,14,13,13,14,16,16,18,19,22,23,23,22,22,21,21,21,21,19,19,18,17,15,15,15,15,14,14,14,11,10,9,9,7,7,7,7,7,0,0,2,2,1,1,1,1,2,1,3,1,0,2,0,0,1,2,0,2,1,3,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,13,12,21,6,19,14,12,28,31,37,60,50,35,35,27,37,35,27,28,8,12,9,1,6,0,8,0,0,1,1,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,14,16,9,10,25,27,18,9,7,8,9,7,8,3,7,1,1,2,4,4,1,3,1,2,1,3,0,1,0,2,3,0,1,1,0,1,0,1,0,1,0,0,0,0,2,2,0,2,0,250,250,241,228,216,200,191,178,152,125,106,95,87,79,65,56,44,37,27,25,23,15,12,9,7,5,3,3,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,47,45,50,56,60,65,38,71,78,101,138,140,178,178,138,139,202,216,192,70,134,155,87,73,37,16,0,0,3,10,27,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,6,6,7,7,9,9,11,13,14,15,19,22,26,28,32,34,35,41,40,39,40,39,40,37,37,35,35,34,34,32,30,30,29,29,28,28,28,27,27,26,26,26,26,26,24,22,22,20,0,1,1,0,1,0,2,0,2,3,1,4,3,4,3,3,5,1,2,6,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,17,9,12,34,41,11,12,19,30,33,21,12,10,2,20,2,8,11,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,11,8,15,19,16,23,13,16,11,14,8,8,6,10,3,8,8,6,0,3,1,0,2,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,250,250,242,236,219,207,197,182,160,145,121,109,92,79,64,57,50,44,34,28,22,12,7,6,4,4,4,4,4,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,44,58,67,70,85,89,69,64,66,76,92,67,32,72,51,57,35,36,29,29,12,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,6,7,8,9,9,11,10,11,11,13,12,14,14,13,13,13,14,13,16,15,16,15,14,14,12,11,11,11,10,9,9,8,8,8,8,7,7,7,6,6,6,6,6,5,5,5,4,4,4,2,0,1,1,1,0,2,0,1,0,3,2,2,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,12,4,4,8,16,5,9,3,2,17,12,2,2,4,7,4,8,25,13,6,9,14,23,4,12,6,0,0,0,0,0,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,11,15,38,18,12,8,12,9,2,11,13,11,7,13,5,5,3,5,6,1,5,1,1,3,1,1,1,2,1,0,0,3,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,250,250,245,236,227,207,171,156,143,135,121,113,110,95,83,74,66,54,50,45,37,32,26,22,19,16,12,8,6,5,3,3,3,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,38,38,30,29,42,50,15,28,60,77,46,44,31,32,14,37,54,45,31,42,45,60,37,32,10,0,0,0,9,6,10,11,20,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,4,4,4,3,5,5,6,6,7,8,8,8,7,8,7,7,10,11,12,13,13,15,17,19,20,20,20,19,18,18,18,16,16,16,17,17,17,17,15,15,14,13,13,12,12,10,10,9,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,3,1,1,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,12,12,3,3,5,5,8,7,21,18,14,8,7,9,5,4,1,9,15,4,3,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,18,6,15,16,27,13,13,17,12,6,15,7,8,4,4,5,5,6,4,2,4,2,3,3,2,1,0,1,2,2,2,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,250,250,241,227,210,203,186,173,146,133,118,102,90,80,64,59,52,49,43,41,36,29,26,26,22,20,18,14,13,12,12,11,9,6,6,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,39,35,48,50,26,25,26,53,66,42,37,40,44,36,44,23,37,37,9,8,15,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,5,5,5,5,4,5,7,7,8,9,10,9,8,9,7,7,8,6,5,5,5,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,65,108,47,19,25,26,23,21,18,32,44,101,112,65,47,31,34,17,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,20,41,25,17,12,13,4,5,4,6,5,2,2,3,1,0,3,1,2,1,1,1,3,4,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,250,250,229,203,183,139,107,93,81,70,66,60,58,50,36,20,19,15,13,12,7,7,6,5,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,53,70,112,93,102,82,60,62,74,95,102,148,291,330,334,339,358,300,290,289,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,7,9,12,14,16,16,14,15,15,14,16,25,38,38,39,40,41,42,42,41,41,41,41,40,36,36,36,36,36,36,35,34,34,34,34,33,32,32,32,30,29,29,29,29,29,29,29,29,29,1,1,1,5,2,2,3,0,1,1,1,2,8,15,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,8,11,11,3,6,33,15,14,5,20,7,6,8,0,3,0,0,2,0,0,7,3,5,2,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,11,19,29,18,11,7,13,18,14,13,15,12,9,10,3,4,4,2,2,1,1,4,2,3,1,1,1,3,3,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,250,250,245,240,231,207,179,163,151,143,128,109,95,82,67,55,46,35,34,30,26,25,23,22,21,18,17,14,13,12,10,7,6,4,3,3,3,3,3,3,3,2,2,2,2,2,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,40,34,33,31,46,55,52,47,42,51,44,34,18,10,1,1,19,6,8,11,25,18,18,16,19,10,1,0,0,0,0,10,1,10,2,6,4,0,0,0,0,0,0,4,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,5,5,6,8,8,8,11,11,11,10,10,10,10,10,10,9,9,9,9,8,7,6,7,7,7,7,6,6,6,6,6,6,5,5,5,5,4,4,4,3,3,2,2,1,1,1,0,0,0,0,1,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,15,15,13,24,29,30,34,33,26,33,50,53,51,28,53,42,28,24,23,11,6,8,7,6,0,4,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,11,7,9,11,4,11,18,8,8,11,7,9,16,8,4,4,4,11,7,3,0,2,2,1,1,5,3,0,1,0,0,0,0,3,2,2,0,3,0,1,1,0,0,0,0,1,4,0,250,250,241,229,220,207,200,189,176,172,157,138,126,116,105,94,79,61,49,43,37,29,19,12,9,9,8,5,4,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,45,50,46,47,71,101,96,128,160,162,171,174,191,191,194,288,244,160,163,169,168,68,68,64,24,8,28,38,10,0,16,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,7,8,9,11,12,15,17,19,21,22,25,32,34,37,40,42,44,44,44,45,45,44,45,45,45,40,39,39,38,38,38,38,38,35,34,32,32,29,29,28,27,27,27,27,27,26,22,1,0,0,2,2,2,2,1,2,3,3,2,2,3,7,2,3,3,2,2,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,17,11,4,3,7,11,14,13,16,12,21,14,10,11,10,23,15,5,3,0,0,7,5,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,13,9,10,10,10,12,10,4,10,8,8,16,17,17,15,13,12,7,6,5,4,2,1,4,2,1,1,1,1,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,250,250,244,237,223,214,204,193,182,174,163,157,147,138,130,109,92,75,60,47,34,28,21,19,14,12,10,7,6,5,4,4,4,4,4,4,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,34,32,14,32,32,37,39,50,36,37,74,68,69,77,86,58,30,28,29,2,15,9,2,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,6,6,6,6,7,8,5,6,7,7,8,9,12,12,12,13,13,13,13,13,12,13,13,14,13,12,12,11,11,10,10,10,10,10,9,9,9,8,7,7,7,7,7,7,7,6,5,5,5,1,1,0,0,0,1,1,0,1,0,2,1,1,3,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
